index,text,error
112,出院其他诊断入院病情13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1f60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
113,出院其他诊断出院情况13,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510d60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
114,出院其他诊断编码14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1780>: Failed to establish a new connection: [Errno 111] Connection refused'))"
115,出院其他诊断名称14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd21d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
116,出院其他诊断入院病情14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2b00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
117,出院其他诊断出院情况14,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3850>: Failed to establish a new connection: [Errno 111] Connection refused'))"
118,出院其他诊断编码15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd36d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
119,出院其他诊断名称15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e30>: Failed to establish a new connection: [Errno 111] Connection refused'))"
120,出院其他诊断入院病情15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2d70>: Failed to establish a new connection: [Errno 111] Connection refused'))"
121,出院其他诊断出院情况15,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd30a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
122,出院其他诊断编码16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0d90>: Failed to establish a new connection: [Errno 111] Connection refused'))"
123,出院其他诊断名称16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3eb0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
124,出院其他诊断入院病情16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
125,出院其他诊断出院情况16,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0c40>: Failed to establish a new connection: [Errno 111] Connection refused'))"
126,出院其他诊断编码17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd07c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
127,出院其他诊断名称17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2e00>: Failed to establish a new connection: [Errno 111] Connection refused'))"
128,出院其他诊断入院病情17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd26e0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
129,出院其他诊断出院情况17,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3b20>: Failed to establish a new connection: [Errno 111] Connection refused'))"
130,出院其他诊断编码18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2f80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
131,出院其他诊断名称18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd16c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
132,出院其他诊断入院病情18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2c50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
133,出院其他诊断出院情况18,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2a10>: Failed to establish a new connection: [Errno 111] Connection refused'))"
134,出院其他诊断编码19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd00d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
135,出院其他诊断名称19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154510280>: Failed to establish a new connection: [Errno 111] Connection refused'))"
136,出院其他诊断入院病情19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2200>: Failed to establish a new connection: [Errno 111] Connection refused'))"
137,出院其他诊断出院情况19,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2da0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
138,出院其他诊断编码20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0b50>: Failed to establish a new connection: [Errno 111] Connection refused'))"
139,出院其他诊断名称20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3ac0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
140,出院其他诊断入院病情20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd21a0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
141,出院其他诊断出院情况20,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3100>: Failed to establish a new connection: [Errno 111] Connection refused'))"
142,出院其他诊断编码21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0a60>: Failed to establish a new connection: [Errno 111] Connection refused'))"
143,出院其他诊断名称21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd18d0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
144,出院其他诊断入院病情21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd1bd0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
145,出院其他诊断出院情况21,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0760>: Failed to establish a new connection: [Errno 111] Connection refused'))"
146,出院其他诊断编码22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1154511150>: Failed to establish a new connection: [Errno 111] Connection refused'))"
147,出院其他诊断名称22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3430>: Failed to establish a new connection: [Errno 111] Connection refused'))"
148,出院其他诊断入院病情22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd22f0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
149,出院其他诊断出院情况22,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2530>: Failed to establish a new connection: [Errno 111] Connection refused'))"
150,出院其他诊断编码23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd2ec0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
151,出院其他诊断名称23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd3e80>: Failed to establish a new connection: [Errno 111] Connection refused'))"
152,出院其他诊断入院病情23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd0fa0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
153,出院其他诊断出院情况23,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/embeddings (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f1153bd07c0>: Failed to establish a new connection: [Errno 111] Connection refused'))"
